epoch,dice_coef,val_dice_coef,
0, 0.3124, 0.3712
1, 0.4437, 0.4814
2, 0.5211, 0.5261
3, 0.5461, 0.5503
4, 0.5691, 0.5739
5, 0.5923, 0.5886
6, 0.6011, 0.5867
7, 0.6054, 0.6073
8, 0.6056, 0.6078
9, 0.6074, 0.6100
10, 0.6092, 0.6097
11, 0.6191, 0.5876
12, 0.6279, 0.6086
13, 0.6311, 0.6251
14, 0.6273, 0.6155
15, 0.6397, 0.6319
16, 0.6386, 0.6109
17, 0.6341, 0.6289
18, 0.6469, 0.6301
19, 0.6437, 0.6325
20, 0.6504, 0.6241
21, 0.6492, 0.6360
22, 0.6533, 0.6221
23, 0.6567, 0.6512
24, 0.6601, 0.6367
25, 0.6555, 0.6273
26, 0.6565, 0.6422
27, 0.6636, 0.6369
28, 0.6800, 0.6530
29, 0.6850, 0.6515
30, 0.6842, 0.6429
31, 0.6861, 0.6640
32, 0.6882, 0.6595
33, 0.6886, 0.6593
34, 0.6876, 0.6494
35, 0.6898, 0.6534
36, 0.6982, 0.6663
37, 0.7009, 0.6751
38, 0.7024, 0.6589
39, 0.7003, 0.6649
40, 0.7017, 0.6603
41, 0.7038, 0.6592
42, 0.7067, 0.6577
43, 0.7085, 0.6626
44, 0.7116, 0.6709
45, 0.7044, 0.6599
46, 0.7093, 0.6643
47, 0.7090, 0.6660
