epoch, loss, val_loss
0, 0.5158, 0.3829
1, 0.3384, 0.3098
2, 0.2888, 0.2820
3, 0.2723, 0.2655
4, 0.2580, 0.2551
5, 0.2443, 0.2424
6, 0.2390, 0.2429
7, 0.2362, 0.2364
8, 0.2346, 0.2317
9, 0.2339, 0.2287
10, 0.2334, 0.2315
11, 0.2263, 0.2423
12, 0.2228, 0.2337
13, 0.2204, 0.2224
14, 0.2221, 0.2291
15, 0.2147, 0.2178
16, 0.2155, 0.2285
17, 0.2179, 0.2198
18, 0.2105, 0.2210
19, 0.2123, 0.2165
20, 0.2089, 0.2171
21, 0.2093, 0.2133
22, 0.2069, 0.2227
23, 0.2043, 0.2098
24, 0.2030, 0.2154
25, 0.2054, 0.2209
26, 0.2045, 0.2147
27, 0.2009, 0.2130
28, 0.1911, 0.2077
29, 0.1878, 0.2093
30, 0.1886, 0.2124
31, 0.1868, 0.2013
32, 0.1858, 0.2027
33, 0.1858, 0.2027
34, 0.1858, 0.2079
35, 0.1848, 0.2060
36, 0.1796, 0.1982
37, 0.1782, 0.1939
38, 0.1774, 0.2036
39, 0.1789, 0.2012
40, 0.1776, 0.2040
41, 0.1761, 0.2033
42, 0.1754, 0.2049
43, 0.1736, 0.2036
44, 0.1716, 0.1985
45, 0.1762, 0.2051
46, 0.1730, 0.2009
47, 0.1734, 0.1993
